material-id,composition,target
35620,Cl1Mo1O4Yb1,0.041801168880560007
31575,Ca3N2,-0.08494590974999901
83107,Rb1Se6Th2,-0.06801714213366801
81656,P1W3,0.05951430625
78244,Ni1Sb3,0.007889720625
50570,Eu1Ge1Pt1,-0.090332879642865
81648,P1Tm1,-1.207629301428571
40495,Co3Ge1Mn2,0.12735042861111098
46395,Cu1Mo12O54U1,0.5211420336488539
63184,Hg1Li1Y2,0.021082500833333
60573,Ge4Na1O12P3,-0.053249480265581
54482,Fe1K1Se2,0.0021139016666670003
60009,Ge2Li1O6V1,-0.01913289148395
55426,Fe1Sm4Sn8,0.059798922307692
57482,Ga1Mg1,-0.01538010244131
83312,Rh1Sb1U1,0.098242736944445
29417,Ca1Cu1F4,-0.019911654999978
47543,Cu2O6Pr1Zn1,0.1055757048752
2027,Ag2Cd1Ho1,-0.017962878460143997
12565,B1Cr1O3,-0.038493801507628
48567,Cu6O21Sr6Tl3Y1,0.08604307922599601
68499,La1Pd2Sb2,-0.027595186999983003
69945,Li1Pd1Yb2,0.07899777206738301
79420,O17S2U1,0.8657114322082101
66823,K1Mo1O7P2,-0.07004013211377401
63815,Ho1Mg1Se3,0.334963441390691
60993,H13N3O8S2,-0.005600013114282001
49902,Er1Nb1Os2,-0.10129915763888901
23159,Br1H4Na9O20S4,0.042894921732355006
13354,B2Ba1O9,0.767053712674009
9062,As2Co1Zr6,-0.022819734894564
66198,Ir1N3,0.07509598008999901
48652,Cu9Eu2O36Ti12,0.050051242203985005
41088,Co5La1P3,-0.052160118518504994
28889,C8Cl2H24Ru1S4,0.056709921092033
67688,K3Lu1,0.5825167615
73102,Mg3Nd1,-0.034472214112903
56772,Fe5H1O8,0.13181345241071302
11096,Au1O3Yb1,0.274625330374804
24738,C15H17N1Ni5O9Sb1,0.49040970195302
30113,Ca1Mg1Ni4,0.006893940833332999
29180,Ca1Cd2Pr1,-0.025204334999997
43938,Cs1Ge2Na1,-0.010023644765624
82316,Pd20Te7,-0.010126040977779
63472,Hg2Li1Tl1,0.7728461225000001
51354,F11Fe1Na1Zr2,-0.032865501862901006
64713,I3N1,0.8577633051562501
10358,Au1Br3K1,0.044709860249999005
82354,Pd2Si2Sm1,-0.09439010586448401
4498,Al1Ge2O7Sm1,-0.009773103050661
67537,K2O4Zn3,-0.029723503888447002
78717,Ni5O7,0.200696022465278
83810,S28Si5Y12,0.021363013666648
56190,Fe3Li3Mn1O8,0.012144276000011002
50503,Er9La10S27,-0.024737252144259002
14308,B3Gd6Li1O14,-0.027495165365141003
78074,Ni1O6Sr2Te1,-0.012124309497671001
56205,Fe3Li3O8V1,0.06104259266675
53835,F7Pb1Sb1,-0.090703594166706
74930,Mo2Ti1,0.059068537037037
79104,O12Rb2Sn1,0.275280092166718
35774,Cl1Pd1S1,-0.02819016771011
67911,K4Ni1O24P6Ti3,-0.0028081142734980003
35674,Cl1Nb2Ni1O7Sr1,0.15599990073976
15155,B5O10Sb1,0.098226605416664
21883,Bi2Ca3O12Si3,0.06456646055970801
68158,La1Lu3S6,-0.013851152499935002
65858,In3Mg5Na5O48S12,-0.0036309714286390004
8983,As2Ca1O7W1,0.08129769045434401
22356,Bi3Dy5,-0.042659914062499006
31879,Ca5Ir1,-0.120303655625
17271,Ba1O11P3Tl1,0.20209627726559096
28051,C4Ge6N1O13,0.7539501250310391
39953,Co2La1O8Sr3,0.004336998883716
75345,N1O2Re1S8,0.635312283621104
61661,H2O4P1Rb1,-0.030075241341745006
337,Ag1As1Br6K2,0.025198609
69781,Li1O3Ta1,-0.034666017424506014
60495,Ge3Te20U12,0.006527656357139
79597,O20S3Yb2,0.4653816978999241
52616,F4K1Y1,-0.008893170266685999
21367,Bi1Li2O8V3,0.07037604199705501
4177,Al1Dy2Li1,0.008275764375000001
20224,Be1La3S7Sb1,0.09818601229168301
30054,Ca1La2O6V1,0.040943625246294
29359,Ca1Cr1O6Si2,0.039980589747849
42984,Cr2Se4Ti1,0.022967078015869
45517,Cu1F6Rb2Tl1,0.010862285999868
52789,F5Fe3Li2O3,0.097096280170788
81767,P3Pu1,0.04828442142857002
75841,N4Re3,0.10710743144571401
73406,Mn1Na1O6Tb1W1,-0.032236890675092014
26183,C1O4Yb1,0.31140944229174
51813,F1Li8Mn1O5,0.024779041333371003
14957,B4U1,-0.087891979399999
47887,Cu3La4Mo1O12,0.009331856999993
35188,Cl17N10Ta5,1.102915006673319
62211,H5O8Se2Y1,-0.07089920125459599
77740,Nd2O5S2Ti2,-0.038518673451644
70085,Li1Sn1,-0.035282369166667
53881,F8H12Ni1O6Sb2,0.021961395172055
78230,Ni1Sb1Ti1,-0.044538109166677005
603,Ag1Br4Fe1,-0.1078910325
83148,Rb2Te3,-0.018939560333333
65805,In2Pt1Sr1,-0.033031576070662004
57826,Ga1Sc2Zn1,-0.027800046249992
40592,Co3Li4Mn3O12,0.043581294434838005
6036,Al2Ni9Pd1,0.053829678124999
67323,K2Mg5O30Si12,-0.007927344810609001
28668,C6Er1H9K3O14,0.18944737278410895
21742,Bi1Sb1Sr3,0.311702386666667
75349,N1O2Tc1,1.9664117706549904
10936,Au1K1N4O12,-0.049157693969779
22601,Bi4Li1O7,0.092194912118048
6534,Al3La20O52Si9,0.014567606227751002
74264,Mn4Ni1O8,0.086004513124994
82042,Pb1Tc3,0.594386919999999
67380,K2Mo3O12U1,0.10052536979114
51561,F19Fe3Pb5,-0.0035388637961950007
55013,Fe1Nb2,0.9114367625
17345,Ba1O3Sn1,-0.028053151809796003
50870,Eu1Pb1,-0.23981858499999906
49411,Dy3Ga1,0.0928712596875
9784,As3Nb1,0.5630424275
23206,Br1K3Mo2O7,0.01690292769242
62911,Hf2Li1N3,-0.018520600208314003
23341,Br1Se1Y1,0.8501842969444391
27030,C2La1Li1N4,-0.28291148281348705
41271,Co7Th2,0.009511088518519001
72354,Mg1O12P3Ti1V1,0.032372214580648005
7985,As1Cl3F6S3,0.038604043112099
15674,B8Lu1U1,0.021479939999996995
57712,Ga1P1,-0.4061293160714281
7324,Al7Fe5U1,0.028600896153845007
5476,Al2Ba5Gd2O13Zr1,0.017945511195718
66484,Ir2P2Sm1,0.001621086768701
42742,Cr2Li1O10P3,0.024589603405657003
12644,B1Eu4Pd12,0.009445569285716
83895,S3Sr2Zn1,0.040823326249985005
26413,C2Ce1,0.054284892291666005
79653,O24P6Pb1Th4,-0.004810240437854999
66265,Ir1O6Sr2Y1,-0.11243872496800801
51100,Eu2O2S1,-0.061084263248514015
33388,Cd3Pt1,-0.034621973749999
73669,Mn1O8Ru1Sr4,-0.023773859587012995
76593,Na2S2Zn1,-0.0022988516627800003
78725,Ni5Sb2,-0.00011455714285600001
22388,Bi3I1In2Se7,0.005515675549495999
41722,Cr1Ge2S14Y6,0.024220207846499003
48090,Cu3O18Se6Tl2,0.001347169409483
64236,Ho3Lu1,0.0033018541666670004
8261,As1F6Rb1,-0.24592372937501905
36360,Cl3La3O6U1,-0.0007257638236780001
37185,Cl6Cs3Sc1,-0.007629206499991
75419,N1Pd1,0.65406377131
15623,B8Ce2O15,0.019255359733326
36859,Cl5Fe1Sc4,-0.055283508127284005
53449,F6Li3Pd1,0.251196359874427
23299,Br1O2Pb1Sb1,-0.04643849888026999
40671,Co3Li7Mn1O24P6,0.09539904022481
32043,Ca8Dy3Se12,0.023946241086962
55210,Fe1O6Sb1Sr2,-0.038797455314721
27527,C3H3O6Tb1,0.076813021225968
59948,Ge2In1Sb1Te5,0.038802175555555006
69322,Li1Mg2Tl1,0.027572112733332998
17411,Ba1O6Sb3,0.120355059531226
43390,Cr4F6O1,0.06121684909090201
24122,Br6Cs2Ga1Hg1,0.094892908297399
33339,Cd3K2Se4,-0.059316294722223
3512,Al1Br6Cs2Rb1,0.065279602999991
3580,Al1C1V2,-0.06317296867188099
42411,Cr1O8P2Sn1,0.054780374480356005
13306,B20Ir4W5,0.151433523898466
57467,Ga1Li5O4,-0.027584870499325
54159,Fe17H3Ho2,0.08065482181818101
74300,Mn4Si5Ti2,0.21555857681818105
12100,B12O7Sr1,0.7724532551251511
23184,Br1I1Li2,0.011176497499998
84756,Tb1Te2Tl1,-0.06685554150563701
7612,As1Au1Eu2,0.046497708958364005
33455,Cd4Mn1O5,0.010585700999992
56399,Fe3Na3O16P4,-0.015143947858129003
12897,B1K1N2Na2,-0.017292372111155002
54502,Fe1K9S7,-0.003530097965685
64044,Ho1Sb1,-0.22778447178571895
4453,Al1Gd1Zn1,0.009284489166666
11831,Au4S3Tl2,-0.08040728666668501
33316,Cd3Ga5O12,0.104246219281242
40310,Co3Cr12Ga2S24,0.051650174796756
63002,Hf3N1Zn3,-0.047700042976265004
39335,Co1O3Pr1,-0.032259533790802
46905,Cu1Se2Y1,0.010159787812492
26683,C2F2O2S2Zn1,1.1076914667460271
15560,B7Fe1Y3,-0.027887980341105
47995,Cu3Mo12S16,0.071765501935484
71485,Li7Mn4O28P8,0.014566028269385
54608,Fe1Li1O6Si2,0.0021954999997010004
28014,C4Fe1K2O4,0.575811908068047
46330,Cu1Mg30O32Sr1,0.048239184887305005
59217,Ge1H10N4Se3,0.08461200467747701
19899,Ba8Mn8O21,-0.015362593842393003
66591,Ir3Th7,-0.049855477
30620,Ca1Os4Sb12,0.005189681176470001
58623,Gd1H4K1O9P2,0.023570823529299
63572,Hg2Tb1,0.017081740833332002
78396,Ni2O15P5,0.07107102758512401
77867,Nd4O22Si4V5,0.007284362776879001
58670,Gd1Ir2Tb1,-0.13283442250000002
1348,Ag1Hg2Yb1,-0.004276454196470001
28669,C6Eu1,-0.047163313571428014
75617,N2Pd1S6,0.061300214622221
76056,Na1O11V6,0.018947006597180002
43812,Cs1F5Tb1,-0.043954942550697006
59787,Ge1Ru1Zr1,-0.12461733013889098
48202,Cu3Ti2,0.0033507216335300002
4988,Al1Na3O23P8,-0.015544305645914
10565,Au1Cl6Gd1K2,0.14362911952795301
17631,Ba1Zn1,-0.002564895397678
63942,Ho1O6W2,0.121986680833333
62696,Hf1Nb1Ru2,0.022133935
55794,Fe2Mg3O12Si3,0.058935853314064014
62475,H8Mn1O12S2,0.028276477086965
69454,Li1Mo2O13P3,0.044436523420977016
28610,C6Cr1H14Na3O16,0.099141525406253
46246,Cu1Li4Ni3O16P4,0.017237766338886
65468,In1Pd2,-0.009932621666667
48262,Cu4Hf3Si4,0.0015029651248570002
41332,Co9Li9O17,0.10142847062489901
9628,As3Ca1Fe5,0.047021849444442994
13939,B2Mn1Mo2,0.009521159750002
71733,Lu1Ni1Si2,-0.032251181666663
27328,C3Cl5N2Si2Ti1,0.788673744064698
66894,K1Na1O24Pb8V6,0.000676287625137
22756,Bi7C12La21Mn8,-0.097862797916664
2197,Ag2Hg1O2,-0.011545763500006
8007,As1Cl6In1Rb2,0.07086019940287701
72544,Mg1P2Sn1,0.010045120249856002
65095,In1K3,0.114633010454545
47045,Cu2F1O4P1,0.0033619137500440002
58458,Ga5O12Tb3,-0.045341677499653
68581,La1Si1,-0.07063416833333301
9089,As2Cr1O7,0.12273182558332606
24847,C1Ca1Mg5O16P3,0.048487357983308006
24944,C1Cl18H2N2Sb2Te3,0.19292950141307305
17624,Ba1Te5U2,-0.0034137375000350004
73633,Mn1O6Si2Zn1,0.020032828542064
27788,C4Cl3Cu2N1,1.343221134262
66577,Ir3Se8,-0.013561073607954
12142,B13Ni1Y4,0.121791636805562
13684,B2Er1O6Sc1,0.009651144833701001
53920,F8Li5V1,0.046547393452385004
39960,Co2La3S7,0.127625456909677
68520,La1Pt2Yb1,-0.0034998783332540005
14143,B3Ba3O9Tm1,-0.026121868702336
80496,O5Sb1Tl5,-0.032556959318932
30590,Ca1O8P2Zr1,-0.006716245778558
64820,I4Nb4Te17,-0.0043803561999780005
43863,Cs1F6V1Zn1,-0.026652951389256004
35364,Cl1F1Yb1,-0.07097666416689401
34959,Ce5Ir4,-0.19532123535417106
31506,Ca3Ir2La1Mn2O12,0.010298230124652
34776,Ce3I3Si1,-0.014331862071503
21496,Bi1Na1O6Ti2,0.014170391214106001
14712,B4H20Na2O17,0.018921369942708
23457,Br2Cu1K2Li2O2,0.4436271688003981
29421,Ca1Cu1Ga1,0.0007549779215870001
26132,C1Nb2S1,0.027507247577446003
42438,Cr1P2Ti1,0.10249045249999801
81816,P4Ru6Sc1,-0.008483370504921001
43437,Cr4Li5O8,0.09580568450984901
71636,Li9Mn7O48V12,0.03577851175983
11545,Au2Mg1Y1,-0.033303180000083005
31370,Ca3Cu1Mn1O6,0.014153958142917
27471,C3Fe34Gd4,0.014143270731707003
51300,Eu9Ni26P12,0.024584909116169004
10091,As5Br7Hg8In2,0.11509102863636304
8972,As2Ca1H6Mn1O10,0.014644509649933003
13783,B2H11Li1N2,0.030278416249997
60652,Ge5Mg19,0.326090484583333
69684,Li1O12P4W1,-0.007386105127916999
46979,Cu1Yb3,0.224220683125
53488,F6Mn1Zr1,-0.051692689376112
10437,Au1Ca1Ga1,-0.08616459333281101
35046,Cl10Mg1O6P4,-0.027486012862686003
39088,Co1Mn1S1,0.35945819833333303
53915,F8Li4Tb1,0.009650992023867
12401,B1C5,0.23531825216346305
39111,Co1Mn3Ni2O24P6,0.031783692326461
45836,Cu1H3K1,0.0032069373019990004
57123,Ga11N1O17,0.251890373620685
55745,Fe2Li4O10Si3,0.022047363683864
9783,As3Na5Sn1,-0.041531590763877
41275,Co8Dy3Sn4,0.016123859999993002
36416,Cl3Nb3Se10,-0.020571436538774003
64898,I6In1K3,0.099965438250001
61104,H1Hg3N2O7,-0.0033511656712730004
21391,Bi1Li8S6,0.07123742838094703
52110,F2Ho2O1Se1,0.005066909097405
81945,Pb1Pd15Tl4,0.022044384499999
52591,F4H6O3Zr1,-0.002065186244318
77500,Nd1Ni5Sn1,-0.015108393203241003
41276,Co8Eu1P5,-0.032400251233273
69462,Li1Mo2O8Yb1,0.11262558844902802
62452,H8Li1Mn1O13P3,0.04573504064097799
54208,Fe1Ga12Tb4,0.006432356029411001
63829,Ho1Mg5,0.048132539474885
3559,Al1C1N1Si1,0.036774302916657016
3064,Al12Os4Tb3,-0.06121559328943301
19700,Ba6Ca2Ir3O18Ru1,-0.000975368720798
21579,Bi1O2Sm2,-0.051186905873987006
61114,H1I1Li2O1,-0.024645378500079
52998,F5Th1Tl1,-0.023353405516042
43833,Cs1F6K2Sb1,0.14966785399703
22277,Bi2Rh3S2,-0.045248593012422005
81589,P1S1U2,-0.009731435893041
9665,As3Cr2K3O12,0.057394370125149
49095,Dy1Pd1Tl1,-0.039828159166679006
13481,B2C2Mo3Ta1,0.004245039765628
67464,K2O12P3Ti1Y1,0.00397899045832
54327,Fe1H1Li1O5S1,-0.010377325705275
37732,Cl7Mo1O1Te1,0.016658196708463004
60378,Ge3Nd1V1,0.005516104515622001
23084,Br1Cu2O3,0.13582063
74055,Mn2Sb1Te1,0.017811227500000002
57591,Ga1Nb4S8,0.033283903554317006
48587,Cu7Hf6Zn16,-0.011707716618038
39730,Co2Eu1Ga3,-0.028108253333335
46858,Cu1S4V1,0.372711636111107
80659,O6Re1Sr2Y1,0.08337428201831201
9917,As4Cl6O11Pb8,0.041758941636438
76282,Na1P7,-0.013163215704522
38221,Co1Dy1Si2,-0.0036159164584990003
13691,B2Er3Ni7,-0.016352199374816998
5637,Al2Ce1Nd1O6,0.006956506499768001
6436,Al3Fe1Si2,-0.002642062446963
84226,Sc1Y1,0.055422969999999
13843,B2Ir3Y1,-0.067578884639342
82825,Pt1Sn1,-0.11009964249999901
59036,Gd3Ge13Os4,-0.027759508999999002
23705,Br3Dy1K1,0.14410111749999602
46505,Cu1Nd3,0.23947571375
17333,Ba1O3Pd1,0.016742425499985003
39366,Co1O4Se1,-0.10049205562280901
77716,Nd2O11Te4,-0.053637415404402006
79065,O12P3Zr2,0.011846178346140001
39360,Co1O4Pr2,0.099108475715482
76689,Na3O3P1S1,-0.013790149796758001
58703,Gd1Li2Tl1,-0.006228390986986999
28184,C4Hg1Mn1N4Se4,0.212196955862768
11717,Au3Ga8Tb3,-0.000631326964293
49698,Er1Ge2Ni2,-0.028979655333221006
81261,O9P3Sm1,-0.017669576737421002
73079,Mg3Mn1O4,0.024763567518548003
40333,Co3Cr3Li4O12,0.059156405682282004
53188,F6Hg2O1Zn2,-0.036438779124161005
61848,H3O12S3Y1,-8.888816960332012e-05
66384,Ir1Sn1Y1,-0.117049146631697
57042,Fe7O48P12V1,0.082378710042839
2240,Ag2K1Nb1Se4,-0.041269999213413004
14539,B4Co11Nd3,0.018801175737097
62857,Hf1Ta1V4,0.025666724166667
75305,N1Ni2Zr4,0.010228185800638001
50318,Er3Ga15Ru4,-0.003018230793286
32988,Cd1Pt2Sc1,0.00197671625
43279,Cr3Nb1O24P6,0.038667995661705
26351,C22H26O16Pd5,0.21129634707129305
85010,Zn22Zr1,0.0026760382608690004
68448,La1O7P3,0.23423759520774104
54930,Fe1Mo6N2Ni3,0.010518038489582
715,Ag1Ca1Sb1,-0.09752284222224301
7401,Al8Dy3Tb1,-0.005787580000019
47899,Cu3Li1O3,0.037491470545823004
15265,B6Co21Cr2,0.017425776551724
79216,O13P3Sn3,0.08482373519736999
25726,C1I2Y2,0.0038775184906820006
72728,Mg1Si1Sr1,-0.07605315254872701
29780,Ca1Ge1O5Zr1,0.010813633694217
75417,N1Pa1,-1.815467626189999
13784,B2H12Mg1Ni1O16P2,0.05509186531118202
48341,Cu4O3,0.00962146
4165,Al1Dy1Ge2O7,0.006775255796127
24261,Br6In1K2Rb1,0.094559884250001
84178,Sb4V5,0.02472840074074
34431,Ce1Te1,-0.13808476062500502
62875,Hf1V4Zr1,0.037123592627827
50066,Er1Ru2Zr1,-0.083870736666666
25308,C1F1H7N3O3P1,0.012638292490077
77551,Nd1O8Rb1W2,-0.082080044415448
40562,Co3Li2O12Se4,-0.042274857984941
36761,Cl4Rb2Zn1,-0.065985826785721
50164,Er2Ge5Ru3,-0.034611843678576004
41721,Cr1Ge2O6Zn1,0.082737059541632
72418,Mg1O4Re1,0.096866284583382
62873,Hf1Tl3,0.25571537250000004
53250,F6K1Mn1Rb1,0.0031739750000310003
82026,Pb1Se4Sm2,0.045227388214293
61937,H4I3N1O9,0.191675030617645
28994,C8H6I3N1O5,0.21084440201085106
18562,Ba2O11Te2V2,0.0013252901468040002
62096,H4O4P2Pb1,0.046568556029429005
3531,Al1C12H34Li1N4,0.18382395558896605
1265,Ag1Gd2Zn1,-0.005371294999999001
10903,Au1I8In1N2,0.8808250069791651
59678,Ge1O8Y3,0.191993586482945
10806,Au1Ga1Mg1,-0.031318013333334005
70898,Li3Tm1,0.21360516750000005
45451,Cu1F4H12N2O2,0.030657001829451008
20816,Bi1C9Co3O9,0.38388992989494897
74652,Mo1Pd1,0.12569733499999902
23490,Br2H12Ni1O14,0.004062811307466
35555,Cl1K1O3,0.02067394312499
23225,Br1Li1O1,0.4783293871666721
80331,O4Sc1Ta1,-0.05441220231868701
66643,K10Mg1Mo7O27,0.005445422109559
4246,Al1F2Ge3K1Mg3O10,-0.019176416606708
72751,Mg1Sn3,0.05247160812499901
40124,Co2Nb1,0.010030756628786998
49204,Dy1U3,0.546102852499998
30067,Ca1Li1Na2O9P2V1,0.08976314174411999
17698,Ba2Bi4O18Ti5,0.030078245433411
79207,O13P2Te4,-0.001747070855238
40532,Co3La1Ni2,0.06015404565675901
21436,Bi1Mg30O32Sn1,0.138476157968689
68695,La2Mo6O35Te1,0.5845543951136231
32216,Cd1Cs1Er1Te3,-0.050488979374647004
73397,Mn1N6O16,0.8027027470289769
19761,Ba6Ge5N2,-0.000615516923115
51590,F1Fe1Li2O2,0.0017749900001160005
42176,Cr1Mo2O8Tl1,-0.004668608954104999
69412,Li1Mn3O12P3,0.011137219473403001
19325,Ba4Cd3Gd2S10,0.013616502302666
53764,F7K3Mn2,-0.00016547312502899998
52203,F2Mn3O4Si1,-0.015847369478636002
49187,Dy1Tc2,-0.176981945
18093,Ba2Cu4Gd1O8,-0.001241482618205
64796,I4In1,0.1661510565
27991,C4F4Fe1H14N1O1,0.106232410812382
1187,Ag1F8Li5,0.037173965714565
35222,Cl1Co1H16N10O10Ru1,0.20447511740222504
32623,Cd1K2O2,-0.031646249400018
78314,Ni1Sn1Y1,-0.094018578542006
45814,Cu1H24Mn3Na1O24S4,0.039707348793455007
16454,Ba1Cu3O7Pr1Sr1,0.030321150384471002
72342,Mg1O10P2Sn2,0.14602970499578402
31570,Ca3N1P1,-0.129413080666666
59792,Ge1Ru3Sm2,0.047709464999996
9329,As2K2Se9Sm2,-0.020126569476885
18768,Ba3Bi4Li4,-0.049737264870144016
53336,F6K2Sc1Tl1,0.017421411200086
51191,Eu3Mn4O12Y1,0.011941509041619001
25078,C1Co1Li2Na1O7P1,0.028262177371608
82877,Pt1Zr1,-0.13261733576927
59524,Ge1Na1Nd3S7,0.011918862866224
6783,Al4Ba1O12Sb2,-0.005776433331264001
21567,Bi1O14Pt1,1.279049426119807
63666,Hg4O7P2,-0.034633708462061014
73068,Mg30O32Sr1Zn1,0.040919893776651006
60933,H12Mg1O9Se1,-0.008347401563567001
43132,Cr3Li2O10,0.09374515550000803
20401,Be2F8Na1Tl3,-0.00041053124974
16459,Ba1Cu4O16Sr1V4,0.043663470568825004
3556,Al1C1Mg6,0.362691999913747
6059,Al2O15Ti7,0.014131450937491003
76186,Na1O5Sb1Si1,0.024553282711823003
35771,Cl1Os1V1,1.4937094314814852
79624,O21Sm6Ta2Ti4,0.036992351969671
13578,B2Co13Pr3,0.03196746530584
33566,Ce15Ni32,0.009511520283685002
60927,H12Mg1O14Rb2S2,-9.510215709581407e-05
28940,C8Dy1H13N6O13,0.13258986908677806
2605,Ag3Pd1,-0.02955022625
71646,Li9Ni10O20,0.001879103493584
28450,C5H5K3O12U1,0.4524386958989791
52443,F3Mn1N1,1.040689164357326
39043,Co1Mg1O8P2Sr1,0.023645539940799
47154,Cu2Ge1Li1,-0.018328144192763
19822,Ba7Cl4Co1O21V6,0.0059303907262299995
45425,Cu1F1O4P1,0.11885460403566801
19026,Ba3Ir1Na1O6,-0.084123990362862
52480,F3Ni1Rb1,-0.023309728833346
28458,C5H9N2O8Sm1,0.082659811015817
7731,As1Br1Cd1Hg1,-0.010576863456974001
9093,As2Cr2O9Rb2,-0.11561030844482001
67138,K1O7Si2Ta1,-0.016238798470606
24491,Br9Ir1Tb5,-0.034723266320506006
80371,O4Sr1Tb2,0.008710751607109001
23115,Br1F4K1,-0.172861386666633
53758,F7K1Yb2,0.033979642138085006
6368,Al3Cr2O12Y3,-0.016217557335397002
84996,Yb13Zn58,-0.024581637730832002
9914,As4Cl2H1N2O6,1.043319377140997
44505,Cs2F6Fe1K1,-0.044835381478568005
84259,Sc5Si3,-0.12582066046875
27111,C2N2O8P2U1,0.24405376522297
6488,Al3H2K1O12Si3,0.009099792857316
71243,Li4S4Ti1,-0.004764309763682
24016,Br5Hg3K3O6S2,0.047480230263550006
25034,C1Cl4O2Sb1,0.090160476718752
12590,B1Cs1O6,0.70393807395824
5618,Al2Ca5N8Si2,-0.005429633678591001
60322,Ge3Li2Lu3,0.08363561114583201
54032,Fe10Si2Sm1,0.094243204615384
13955,B2Mo1Ru1,0.08892591389154501
34645,Ce2O6Pr1,0.040932870763867
80342,O4Se3Sm2U2,0.023173346591548
49736,Er1Hg3,-0.05321274
83134,Rb2S9Sn4,-0.025479311833399004
72126,Mg14O16Sr1Y1,0.163470358164352
43141,Cr3Li2O8Sn1,0.010724410238126997
38502,Co1Ga2Mn1,0.157650830833334
47023,Cu2Er1In1,0.026073413860153
27465,C3Fe1N3O2,1.301717732077041
69962,Li1Pm1Zn2,-0.054888509589201
37953,Co12O35Sr18,0.01306159384626
21283,Bi1K1Mg30O32,0.086660462732408
59239,Ge1Hf1Ru2,-0.09717631208333301
12197,B1Ba1Cu1Nd1O5,-0.0029746649653090004
6717,Al43Lu6Mo4,-0.008275340350401
29535,Ca1Eu1In2,0.002040209999999
52561,F4Gd1Na1,-0.21862254999999506
76119,Na1O2Ti1,0.007743525128997002
56343,Fe3Mn13O32,0.07431168662761299
69853,Li1O6Sr3Ta1,-0.018377995245450002
83489,Rh3Si5U2,-0.004634121916656
75150,Mo6Ni1Te8,0.001878913216915
51287,Eu5Pt4,-0.019879810555554
10487,Au1Ce1Cl6Rb2,0.12732027795831602
12668,B1F4H2Li1O1,0.012132279163167002
70971,Li4Mn3Nb3O16Ti2,0.08176927789257499
16950,Ba1K4S8V2,-0.037236558331525005
58522,Ga7Ni1Pr2,0.005755641400000001
82942,Pt3Pu1,-0.21671189744444602
35900,Cl2Cu2O1,0.012559967000000002
24853,C1Ca1O5Te1,0.000180015781311
48267,Cu4Ho3Si4,-0.007257731902755002
71153,Li4Ni5O9,0.005966899999999001
72376,Mg1O18Si2U2,0.643899610652227
36574,Cl4Dy1Na1,-0.007412889168271
27085,C2Mn2Na3O14P2,0.0012373519575740002
8476,As1K3S11Ta2,-0.012155554007299
28753,C6H24N3O40P1W12,0.101830137721357
10726,Au1Eu3,-0.005327406875
7028,Al4Tb1,0.015054687999999
17836,Ba2Cl19Y5,0.08194456057692101
66092,Ir1K2Na2O4,-0.013514314722982002
43064,Cr3Fe3Li10Ni2O16,0.062058987058795013
33650,Ce1Cr1Mg6,0.2333206767197981
38188,Co1Cu2Li4Mn3O24P6,0.081263053487692
4565,Al1H4Th2,0.02052989850491
83612,Ru1Y2Zn1,-0.020538958875000003
53637,F6Rb1Ru1,-0.22307809665864808
78784,Ni9O30Pb6Te5,-0.022858838923432004
81410,Os1Ta2Tc1,-0.017886364285715002
60089,Ge2Na2O7Zr1,-0.007649263970314002
72823,Mg2Mn1Nb2O8,-0.0017106042800340002
10649,Au1Cs2I6Sc1,0.046753173249995006
16325,Ba1Cs1H1O4Si1,0.044714224216679005
823,Ag1Cl3K1,-0.116310181325979
21184,Bi1Ga2Se4,-0.026478819642857
83226,Re1Ti2Zn1,-0.0168982275
74783,Mo21Rb4S25,0.017082170200001003
44375,Cs1P1S3,-0.21518059010937
14360,B3K3O10,0.30965177359474605
84095,Sb1Y3,-0.02014465875
56232,Fe3Li4Nb2O10,0.038641429210406
48057,Cu3O12Sb4Y1,0.157740137414731
14924,B4Ru1Tb1,-0.05552712202379
73402,Mn1Na1O4P1,-0.029005152738319002
22627,Bi4O18Sr2Ti5,0.007119584515491001
36137,Cl2O7Sm2Ta2,-0.020573665820334
4007,Al1Cs1F6Zn1,-0.031595082870349005
13669,B2Cu5O10Sn1,0.07030707055558401
48138,Cu3S1Se3Ta1,-0.0009733999993400001
51044,Eu2K2O3,0.04640377528573
70171,Li2Mn1O4Sn1,0.027898577186797
39343,Co1O3Sm1,0.003659636999551
5805,Al2Fe1Zr6,0.0028267727469080003
34816,Ce3O9Th2,0.014456270773765004
78645,Ni3Ti1,-0.24184625729166695
80607,O6Pb2Pd1,0.540886211111114
11798,Au3Zr1,-0.027045525624999
7093,Al5La3O12,0.033563364249982006
22412,Bi3La3O11,0.029752134081188007
75135,Mo5Si3,-0.031024862375001006
35834,Cl2Co1H6,0.127135349348888
20256,Be1Na1Sb1,0.04966368458333202
19487,Ba4La2O12Ru1Sb1,0.0005102744893800001
53956,F8Th1Zr1,-0.004440329333326
54768,Fe1Lu1O4Zn1,0.047094141339071006
72442,Mg1O5Ti2,-0.00750170782021
48873,Dy1In1Rh2,-0.09035610583333803
79285,O14Os3Sn15,-0.019638056562388
77533,Nd1O3Ta1,0.435413942799984
58677,Gd1K1O12P4,0.0011018209028980002
81663,P1Zn3,0.30112125625
7482,Al9Fe2O24Si4,0.032701666757968005
65542,In1Rh1Sm1,-0.07593980305554701
20422,Be2Hf1,0.017963813666665003
34183,Ce1Ni1Zn1,-0.058978796673878
