formula,target
Hg1K3N5O11,0.064970715821526
Ba4Ge20Pt3,0.035723506759260004
Cr3O12Ti2,0.041108472647161005
As5Li3O35U7,0.004997104800005
As4Br7Hg6Ti1,0.012800000347216001
Au1Cl6Cs2Tl1,0.05071141569891599
Er2In1,-0.031794490418558
Bi1Pd2Y1,0.070068312499989
Dy3Li1,0.18652612749999906
Al1Cu2Sc1,-0.08399408734378701
In1S6Sm3,-0.006582818562905
F14Fe7O2,0.07473353434783099
Li2Pd1Sb1,-0.032906832500592995
Cs3Mo12Te13,-0.015594333720237
Mg1Pa3,0.207516584999999
In1Pa1Pt2,-0.05519935166667501
F33Li1Mn8,0.027624921423624
K2Mg1O7V2,-0.030781970815808996
Pt2Sr1Y1,2.000026129062508
Hf1Mg30Mn1O32,0.095262443617758
H1O4P1Sr1,0.0005405705889580001
Co1Ge2Mg1O6,0.006130275499931999
Ca2Cr1O6Ti1,0.026674193911653
C1Ge1Nb2,-0.021086972356306
C1H6N2O10Pb1Re2,0.029456643352473007
Ag1F6Nb1,-0.06912120593742099
Co1H12O14Se2Tl2,0.025137538467849004
F5Fe1H4O2Zn1,-0.0011914176938210002
Ga2S4Yb1,-0.031549958929002
B1Na6O21Se5,0.07465458477298001
Pm3Th1,0.069379896875
Au1Os1Sc2,0.006184560694442001
Co1Ga2H10Zr6,0.092628835105257
Cu3Fe3Li4Nb2O16,0.043012072588999
In2Ir1Sr1,-0.06075085791666701
Er2O5Sc2,0.494476356157434
Ir2Nd1Sm1,0.081501327410714
H17Na1O17Pd2Sr6,0.012751902128564
Co1Mg1O4Si1,0.015667436071028003
Ba1O5Pd1Y2,0.0184133544431
Pd9S50Ta20,-0.011945313967464
Sc1Si2Sm2,-0.027510480499996003
B8O17Tl4,0.08865946640087699
Bi3Cl2Li1O4,-0.041371633646926004
Li1Na1O1,0.07094280000000099
F2O9Pb2Ti4,0.006807998382655001
Ba1Ca1Ga4O8,-0.008245347046001
Cs2F6Li1Nd1,0.012509882166666
Dy2Ga9Ir3,-0.11397492316326906
Ba14Li1N6Na14,-0.024773828803577005
Au2Nd1Tl1,0.022417467064879
Ba1Cl2O6,-0.016760625416626998
F14Li5Mn3,0.05661266886366099
Ag1Au1Br6K2,0.044751573500002
Cl2H6Ni1,0.12467257268222198
Mg1Se4Sm2,0.036497175714235004
B2Na3Nd1O6,-0.017515867709853
Br7K1Mo3,-0.001736099318191
Dy1Ho1Mn4,0.13713358166666498
C3Co1H9N7O2,0.23602317271644105
C32H85O36Sn16V8,0.28087194143185
Fe1O6P2,-0.03637778011859
Ga4Na1,-0.036513121047619
Al1Mg14O16Zn1,0.092216767812873
As1N2O4,0.422359303551587
Dy1In1S4Tl2,0.12593578171883002
B1C2H2,0.8195741197211529
Lu3Mg2O12Si3,0.07296078024996801
Fe4Gd1P12,-0.012500750220584
Ir4Si10Yb5,-0.023970411480231
Pt2S3Tl1,-0.040705963166642
S4Ti1Tl4,-0.06690810666650801
Br1C10H29N1P3Si1,0.06266942883629599
Cr2O7Zn1,0.047554118375003
Mn2O14P4Si1,-0.0008313153915439999
Hg1O4W1,0.020223549349776
C8F18H10Li2O7,0.189916501463008
Pa1Te3,-0.302800509166666
Be1Np1O3,0.449529111999989
Fe2Hf1Si2,0.007681475000001
Co1Fe9Li4O20,0.130473971810758
Au2Eu1Ga1,0.112104616999999
Cl7Ir1Te7,0.003417432916666
Al8Fe1Mg3Si6,0.13226171462890302
C2Cl2H9N5O8,0.516733283095626
Co2O7Sr2Y1,0.167315207709089
Se1Te1U2,0.04636293062502602
B2Ru3Y1,-0.021806948333333003
Au1C2K1,0.3360487721249989
Au1Rb1S1,-0.05261589527775802
P32Se3Si60Te13,0.027429709421296
Al2Cl3K6Na3O26Si8Ti2,0.005136515941512001
S4Ti2V1,0.000283416864666
Al1Sm2,0.0025838595833320003
Al43W4Y6,-0.006015427236516001
Fe4Mg3O24V6,-0.002069076320001
Cl9Ru1Sc5,-0.022934682857231003
Bi25O38,0.042193599027776
Nd2Ni2O9Sr2Tl1,0.004777675577105
Fe2Li4Ni3O16V3,0.101314153196235
Pu3Sc1,0.16366335484374805
Ba7Br1Cl1F12,0.018926756904676004
La5O17Ti5,-0.001340658948882
P2Se1,0.3570286951190471
Al1Dy1Ni4,-0.028076244458768995
Mo4Nd3O14Si1,0.08345104057954901
O12Rb2Se1W3,-0.032653837582879
B2C1U1,0.03050476693516
La1S1,-0.27018162624999803
Ba2Mo2O7Tl1,0.32250097833359603
Ga4La5Sb10Sn1,0.006189614125007001
Ag1F4Li3,0.07941287276040601
Ba1Hg2Pb1,-0.019188023888882
Na2O6Sn1,0.28507915569456305
Bi2O7Rh2,-0.025641015170292002
In1Ir2U2,-0.064604100666663
Ag2Lu1Tm1,-0.032961894999999006
S1Sn3Zr5,-0.10758741658305401
Ca2N1,-0.097849168125005
Lu2O7Ru2,0.058905452159064
B2N3Ti4,0.804936229563721
Ge2K6O7,-0.034405900447085004
Al1O3Ti1,0.06584385699994501
B2C1Pr1Pt2,0.031737916430558004
Ca3Fe1Mn7O24Sr5,0.06861312193748101
Br2W1,-0.050535453111110004
Er4Ni3Si1,0.014598109875000001
F30Na3Ti1U6,-0.00429448775023
Al16Pd7Zr6,-0.044446894395720006
B5H4N2,0.496282700666669
I4In1Na1,-0.028959499166669
Ba2O9V3,0.007414093571522002
La2Na1O12Ta1Ti2,0.391373585972331
Na1O8P2V1,0.031302896944968
Ge1Ni1Yb1,-0.06171929625025401
Ag1Os1Sc2,-0.025548146788497005
Al16Rh7Sc6,-0.052156548793113
Cr1O6Sr2W1,0.09151768527513901
Cu9O36Ti12Y2,0.058372245887923
K1O3Yb1,0.41230131400004105
Ag6Au2S1Se3,0.010348439479166001
Ca1O6Sr2W1,-0.005239574661677001
Mg1Mn2O4,-0.009821814867758
Hg1I1N1O3,-0.039015777899421004
Au3Rb3Sb2,-0.13032502781249802
B2Ge1O8Sm2,-0.014312740914257
H12Mg1Na2O18P4,0.010543210946374998
Al9Ir3Pr2,-0.166318094999989
Li3Mn1Ni2O6,0.02537314541667
Ba2In2S5,-0.004027112512917001
As4U3,-0.070320570714285
Os17Zr54,0.007324974295774
Mn6O12P1,0.06552109955138401
Cd1O2Rb2,-0.034613978400173995
H4K1O9P2Y1,0.024286907205846003
Fe2Mg3O5,0.0037068029996709996
O3Sn1V1,0.26814863439902503
C1K2O7P1Sm1,0.037403362294721
Li1Na1Sr2,0.9918317300852272
Cr1Tc1V2,-0.034599815304901
Pr1Te2,-0.014220445351183
Ca1O4W2,0.279489447066175
Bi1Li4Ni3O8,0.00781648937487
C3Cl6F3H3O5S1Sb2,0.294768091591307
I3Na1O8,-0.025238233749887998
Ga5O12Y3,-0.04109875174950001
Cl5Re3Te4,-0.013417034818639002
Al1Na3S3,-0.12854554345233002
H1K1O6P1V1,-0.0074495194658830005
O11Pb1Ta4,-0.001202060123161
Al1I2Pd5,0.0030600022916660004
Au1Cs3Pb4,-0.053383769408525
O5Sb2V1,0.027452898014136005
Ag3La1,0.0334553375
Fe4Si1Zr1,0.34239657785714195
Na1O6P1,0.7130730833853329
O8P2Rb2V1,-0.003463958861466
Li7O96P24V16,0.014132491296774003
Cu2Se4Si1Zn1,-0.011302801115076
Cs2F6N1Rb1,0.067338312005982
Cd1N1Na1O10P2,0.8613720766917221
Ga3Sb3Ti10,-0.018833378749999
Dy2Fe12P7,-0.01686211142861
Cu1Dy1Sb2,-0.007727283333348002
H1O8P2Rb1Zn2,-0.017663362551914003
Co2Y3,0.009176057166667
Bi14Cl8O21Pb4,0.07860611586171
Cr1Fe2Li2O6,0.116662022121186
Cr1O14P4V1,0.026117998250106005
Mg1O4Sb2,-0.046644723985251005
C6Cs2Fe1N6Ni1,0.045058571553819
Ca9F41Ho1Na2Nd1Y5,0.039207379497845
Al2Cr1Cu1S8Ti2,0.030729450416516
Al1Cu1Pd2,0.0032591212500040004
Mn3Rh1,0.16380955749999804
Si1Te1Th1,0.014234197222223001
K2Pd1Se2,-0.035211434353061004
F4Fe3Li4Mn1Na4O16P4,0.0029596133174140003
Cl8O2Se4Te3W2,0.05286458217861301
Mn1Zn1,0.08596136500000001
La8Mn7O24,0.011356469102546002
C2N4O8Te1,1.316738453750002
C1Na3O7Si1Sn1,0.064253955313004
Cu3K2O13S3,-0.028393645954370002
Ca1Pr2Te4,0.017752723571426002
H12O15S2U1,0.010832509470767
Li2Nb1O15P5,0.07946144191407001
Mn2O7V2,-0.024294477809831003
C2Ta1Zr1,-0.045739769999980986
Ca3Pb1Se4,0.017366736249999
Mg3Si8Yb7,0.08328529041666499
O4Si1W1,0.27322164527776
Cu1O7W2Zn1,0.261607985151523
C1Ca3O24S1Si1,0.9269859670832812
B2Cr1Nb2,-0.011849433000006002
Be1Ga1O3,1.0871459126664331
Os1Si3Th1,-0.066219759202852
Br6Cs2In1Sc1,0.012176533250107001
Th3Zn1,0.12446301624999903
Hg1Sc2Tl1,-0.06020620541666601
Be22Mo1,0.020555392391303003
Cs3O3Y1,-0.0004915642602069999
Bi2Te4Yb1,0.092991667142861
Mn1Mo1O6Sr2,-0.038097927534117004
In1Nd1Pt1,-0.107097956624119
C2N3Na1,-0.08946211805556599
C4Cl2H12O1Sn2,0.09199978827094303
Cu1La5Mn9O30Sr5,0.006166244925531
Cr3Li2Mn1O8,0.0052674236731390005
P3Pd3Rb4S12,0.030157546047188007
Cu1Ru3,0.27357119875
Br15Fe1Th6,-0.06416259022857901
C1Cu1K5O5,0.012277773020931002
C5Fe1N6O1Rb2,0.497056168396889
Np1Pd2Sb1,0.244045118490464
Cl6Mo1Tl2,-0.06049172305554301
C3Pu2W2,0.028004565401786
Fe2Mg1O6Pr1,0.07087215593900101
Br1C1Y1,-0.057963698778893014
Mo1Pd3,0.023995232499999
In1Sr2Tl1,0.025170827499997002
Na2S4Zn3,0.07548479679426501
F9O1Re1Sb1,0.02554794211505
Ba1Ce2O4,0.011941948928603998
Al1K2Li1P2,-0.09811207222221101
Al6Ca4O12Te1,-0.028708444314625006
Ba6Cl6F12Mn2Zn1,-0.0026488359381110003
Ti1U2,-0.07455772222222201
Ce1Cr1Se3,-0.0076005384999759985
Al64Ba7O103,-0.011331855681848002
Fe1O12P3Sr2,0.08594433465540001
Fe1Mn1Si2U1,0.009482123687489
Be1Eu2Nd1O5,-0.040518966531595
Al1Ge1Pr1,-0.070027762407352
O7P2V1,-0.026488313721684004
Ni2Sc1Zn1,0.012600120279920001
Ce1Li1Sn2,0.037307211230866
Cd1Pt1Tm4,-0.033890765416674004
Fe2La2O5,0.07775230537034601
Br1Gd3S8Si2,0.015946095357102
Au1Mn2,0.23360321333333306
Ac1In2Na1,0.0013389573437490002
B1C1Mg14,0.306535255429687
Ba2Li3N4Nb1,0.006179109978551999
Ca3O7Sn2,0.029484228750054006
Er1Lu1O3,0.09166103874999801
As2Mn2O7,-0.030145477922849
Fe10N1Nd1V2,0.15486212642857
La2O13P4,0.0034640127632320004
Au1F6Na2Ta1,0.44674508322709705
K5Na3Nb7O20Ta1,0.16646447191742494
C1Ga1Yb3,0.313667364833333
Cu1Ta2V3,0.056133881666667
C1K1O5Pu1,-0.124593399682869
Cl2Cu1F2K2,-0.013201000065231002
C1Cd3H2O8Se1,0.001909774500002
Co2F6Li2O1,0.048529618522762004
F12Li3Na3V2,-0.015875250467789002
Co3Li4O16Ti5,0.06444962722842701
Ho2Ni1Ru1,-0.07124880187500099
Li6O29P8W3,0.029374806775892996
Bi2O7S1,0.13242517681256402
Ce1Cu1Mg6,0.12374134437499901
Ba1Cu1O7P2,-0.021688286118875
Mg6Pr1Y1,0.0008473324999990001
Cr5O18Te3,0.125132370889521
F10K5Li2Nd1,-0.001906301177119
Ni10Si2Tm1,-0.022196296923162002
Al1Cr8Ta3,0.015999425833332002
N2Si3,0.250739827500001
Mo2O10P2Zn1,0.13218889866696498
Cl1Ho1Mo1O4,-0.025904796909978003
F12H8O4Pt1Sb2,0.013088454443924
Au1Eu1Ge1,-0.050274561666662006
B2Bi1Li1O5,0.044938826235767004
F16Ni2O9U3,0.7378834365831469
Ca2Mg1O6W1,-0.021263947774031004
Be2Ge1O7Tm2,0.006414217291561001
Co1F6K1Rb2,-0.038146374750238
Gd3In1S6,0.0007059329374620001
I1Np1O5,-0.18488623294687806
O3Sc1Ti1,0.06960799625005501
Cl1F5N1Re1,0.025573411577483003
Br1C18F13,0.27856106213869203
Al7In1La8O24,0.05955792962499201
Al4Fe13O28Sb2Si2,-0.000853827829956
K4O14S3U1,-0.024077939424494
F6Hg1K2Sc1,0.143026091375482
Ba2La6Mg4O24Ti3W1,0.2370862726855021
Re2Se8Sn1Ta2,0.192510310655255
Ba1F7Mg1Ti1,0.018104010750462
Co1F5Sr1,-0.054311477321451
Cr2Li4Mn3O16Sb3,0.071237013989741
Ca1Mn1O10Si4,0.031228920156002007
Cu1S2Sm1,-0.036955187967602006
Cr2Li4O12P3,0.030754866940100007
B6F6H4K1O2,0.18936669489158706
Eu5H1Si3,0.019103963194443
Cr2Li14N8O1,0.16907752920006702
Li1Sn1,-0.035282369166667
Cu3Sc2Se5Tl1,-0.000492861158605
Mg1O6Rh1Sr3,-0.012557102550678998
Cd1F3Tl1,-0.024576635749996002
Ba2O8Si2Ti1,-0.01206461693764
Ba2Cu1F14Ni2Zn1,0.036138480625211
B3H1Li1Na1O8Si1,-0.011948994280363
Ca1H3Li1,0.024012273499999
C1La1,0.7050091445833341
Ni4W1,-0.105317704
B3Br3O13Pb10,-0.002603610121045
In1O8Se2V1,-0.006750490210543
O3Sc1V1,0.05035102187499802
C1In1Y3,-0.16702502399999902
Al5Fe14Sm12,0.28538327800219904
Fe1O6Sn1Sr2,0.044833347999772004
Fe2K9S7,-0.023036285601763
Ba1O4Pb3,-0.014826801977014003
Ba3Cl1Ga1Se4,0.011886345833174002
I1N1O10Te1,0.5297725172115509
Br1F4N1O2,0.058649771979192
Ir1Ta2V1,0.003647929473928
Ce1Cu4Fe2O18Sr4Y3,0.039566898741983006
Co1In1La3S7,0.07280046986112501
Be2Ge1O7Pr2,-0.096419014369612
Ce1F7Zr1,-0.009800693240723002
Ag2Dy1,-0.046547559099099
Al7Cu16H9Zr6,0.04653579058480101
Ca1Ge1N2,-0.12875408882353
F3Na1,0.022204409404982004
K1Li1Mn1O2,0.006613050999945001
Cu1Fe1O2,-0.026517441181814
Mn2O7P2,-0.016260384041021002
Pd34Se11,0.018045474493828
Fe3Mn1Nb8O24,0.001830958888889
Ca7Mg1Mn7O20Ti1,0.078936358994146
Fe1Hf5Te3,-0.011248213333335
Gd3O8Re1,-0.07288160661312301
B2Ce1Rh1Ru2,-0.0017899838095250004
Co3Fe3Li4Mn2O16,0.08064907007334901
Ca1F4V1,0.06581428749981899
Cr9O13,0.27945883295454604
Br15Ni1Th6,-0.019685698164021003
Ba2F1In1O3,-0.008275799336744001
I4Na2O15U1,0.055405656420463
Ag2Ca1O12V4,-0.02020515423192
C9La7Os4,-0.10484319858333198
K1Na7O20V8,0.07411556262049
Ce3O16Sr1V4,-0.006983295904103
Li12Na3O16Rb1Ti4,-0.011827360395865
F5K2Y1,-0.006733655528059001
Pb1S2Sb1,0.155037165
Ba5Fe9S18,0.06560465203124001
O12Sr4Ti3Zr1,0.028327350907007005
Cl10Cu4K4O1,-0.006084690918779001
Cu2Mn2O5S2Sr3,0.039663962984237
Cu6Li15O28Zr7,0.054805986784635004
In5Ir1Pr1,-0.045928529642857006
O10Sr4Zr3,0.002793824411685
C1Fe1N2,0.20413188971749904
K1Mg6Zr1,0.19596896016610701
Au2Nd1Zn1,0.039929969471481
Ba2Mg2Mn3O10Tl2,0.18331331841550905
F3Mg1,0.48083493095248603
F5O7V4,0.0077269345833880015
Pa3Tm1,0.16984463000000002
Cd3Na2O10Si3,-0.011952640222363002
Nd1Tl2Tm1,0.0035432875
Au1Ca1Sn1,-0.127994311000071
B6Dy2Rh9,-0.022137487934349
K8N1O3,0.201632779583337
Cr2H2K2O17U2,0.140921508450073
H2Li1O4P1,-0.020931508014693
Al1Cl4Sb2Te2,-0.016536651063063998
Ba2Bi1O6Yb1,-0.039225807722847006
Fe1Pd2,0.349934352222222
Ba1Cd1Sb2Yb1,-0.05393447714780901
Bi8Se9,0.00405769235294
In1Mn1Na2O9Si2,0.17806759324139398
C8Cl6N2Zr1,1.5798140174020432
Er3Os4Si13,0.05910855924999801
Fe1S8Ti4,0.008050718653859
F2O4V3,0.017619036111106
Ba1I5Nb1O16,0.006943175516016
Cd2Ce1,-0.06746311777777801
Co3Cu1O16P4,0.062372775729310014
Be1Ge1N2,-0.150651185520846
Co2K5N12O24Y1,0.18233358556618
F6Na3V1,-0.019108454000008
Ba1Mn4O12Sr3,0.022039711916482
Fe1Li1O8Si3,0.035173521730922995
Ga1Mn1Pt1,-0.030011444166668007
Cl1Co1H4O3P1,0.109973308684086
K2Na1O9Sb3,0.015576259166731
Co1Ga4Hf1,0.13579984044444302
Al2O15Ti7,0.014131450937491003
Mo2O12Si3Zn3,0.146757391291608
Cd1Ge2Nd2,-0.042537416030254994
C4Na4O16S1Sb2,0.05887296233267
As4Ca3Si2,-0.058461649234212
B7Br1Cu3O13,0.019836235486603
As7Mn6Ni16,0.0015583309067680002
Si1V1Zr1,-0.055949551111128
Li5O18P5Sb2,0.026334798194732
Ag1B10C15Cl2H40N1O3P2,0.27642909341132305
Au1Er2,-0.056533747499999
Ga1Rh2Y1,-0.010564531250034
Er2O4S1Si1,0.019598692493496002
Cl4H18K1N6O8Os1,0.38170171811729103
As1C2F8H6Sb1,0.08550432987661201
Au1Sm1Sn1,-0.144982334428911
O6Pb1Re2,0.008372746802267001
Li3O35S14Ti14Y14,0.016454919060295
Ag1Pb3,0.08292796250000001
Pd3Sn5Yb2,-0.018856025500008002
Ni1O6Sr2U1,0.032628314503095
Mo3O13P3,0.040055914211121
Cd58Nd13,-0.007665815029341999
Al5Lu3O12,-0.0307420398745
Cu1Pd2Zn1,-0.041058636666677
B24Ba3Sm1,-0.002976550000005
F6Li1Na2Rh1,0.038858828166632005
In3Mn1,0.23519843249999905
Ag1Co16Sm2,0.05919746643962801
N1Na3O2,0.22599798833333604
Bi1I6K2Rb1,0.123475254500003
Cu3O12W4Y1,0.210726378657793
Ba2Co3O10Tl2Zn2,0.19294058994462804
Ho3Ru4Si12,-0.021097850914479
Cr1F7Rb3,-0.048828500454729
F9K4O4P1Ti2,-0.018709546128065
Br18Cs1Nb6Pr1,-0.027258104326945
Bi14Mo1O24,-0.0017683145540200004
Li6Mn1O4,-0.003305724021553
K1O5Sb1Si1,-0.031341825288617
Ba3F10O6Ti2,0.323485491070911
Na2O9Ti4,0.022551610444471
Al1C1K2O7P1,0.03167590428611
Na1Pd3,0.008249110833333
Ag2Gd1Sm1,-0.000855775
F1O3Se1Yb1,0.037338799817951004
Cu6Nd12O25,0.066609520174416
Ba1La1Mn3O9Sm1,0.023794281390138
Er2Pb1Pd2,-0.040450752333342006
Al15Ho4Zr1,0.009892780049999
Ir1Te1,0.29070440000000003
Cu3Fe1S8,0.017384137916666
Li3Mn8O16,0.02798485052778
Cu1Fe1O12V4,0.03180103055555
Cd1Li1Sr2,0.001984530833331
Eu1Ga1O12Rb2Si4,-0.034226580853056
Na1O9Si1Ti2,0.5393909258206271
K2O6Si2Zn1,-0.021069344536409
As4Fe3H2K1O16,-0.015424366037636
Cl9Nb1Te1,0.003235131174222001
F7Ga1Mg1Na2,-0.011698090075345
Cu1O2Y1,0.000309720625174
In1Ni1Y1,-0.015788157777728996
Ba3O11Te4,-0.015611283886413
Cr2Sb1Te1,0.31807143475888
Nb1O6Sm1Sr2,0.006604855187519001
Hf2N3Ta1,0.503811622777794
Nd1Ni1Si2,-0.053538270416692006
F5Li3Mn2O1,0.09752646681838302
B2H8K1Na1,0.002065247499998
Fe1Li3O8P2,0.016955117771685003
Al1Co2Ga1,-1.339999989302676e-06
N2Nb1Rb1,-0.14212518004241
Ag1Au1Cs2,0.422122928448276
Ba1Ge1Zn1,-0.05508630956464799
La7Mn8O30Sr3Ti2,0.012181027250038001
Bi4Ca1Cu4O8Sr5,0.333993652195536
H3Mo1O7P1,-0.0006999964145769999
La2O1Se2,0.001196183277314
Cu4In1Sm1,-0.042008274617962006
As1H15Mg1O11,0.010696674419674
N1O1V2,0.5610598044093831
Al10B12Ba8O41,-0.002920214296331
C3I1O3Os1,0.108023811015625
Ca1Mn2O6S2Sr4,0.07871262556382301
Cu3Pt1,-0.053399692499999006
B7I1O15Sm1,0.277037358708424
Bi14I12Rh1Si2,0.18957818293103304
In1Mg1Pr1,-0.074241281666667
Ca3N1Sb1,-0.192951817113668
Au1Sc1Zn2,0.025584051431353
Br6Si1Tb4,-0.050033560227310994
Ba3Lu2Mo1O9,-0.06353781326235901
Ir1Sc1,-0.30180399833331395
C6Cr22W1,0.044009626379312015
B18H6Na10O35,-0.0013116702087959998
Ag1Br6Cs2Y1,0.004584677624995001
Mg3Ni2O12Si3,0.100347739395735
C10Cl1In1Mn2O10,0.570238453828112
Eu1Ga1Pt1,-0.15322930750000502
Ba1Dy1O3,0.09045026299996901
Ge2K2O3,0.010541566785653001
Ca1F3Li1,0.18749111999999504
Mg1Si1Sr1,-0.07605315254872701
Ca1Fe2O10P2,0.091337568425792
Ho5O12Re2,-0.033710845709830004
C1O3Tl2,-0.20177142791672906
Mg2Mn1O8P2,-0.0016989110431260002
Ho1O6W2,0.121986680833333
C13Co6O12Se2,0.4494801774621031
Mg1O3Ti1,-0.010109843167656
Ca1F1Fe1Na1O8Si2Zr1,0.005867220072308001
Fe1Mn2N8Sr8,0.019131280701751
Fe11H1V1Y1,0.037259226428570005
F6Mn1Rb2,-0.10225770467589
Cl8N6O2P5,0.2300293296843061
Eu1O3Tm1,0.4441936648749321
O3Pt1Sr1,0.14858834624969702
Ba1Cr1O7P2,-0.016565188322741998
Be13Th1,-0.15597828642857098
Co9Mo1V2,0.00856035861111
Sm1Yb3,0.09334151562499901
Mg1Sc1Zn2,-0.049814122533555
Ca3Ge4Ir4,-0.026296508283135
Re1Ta2V1,-0.026855549356106
As1Rb1,-0.055608907589285
Ge1Zr3,-0.015031426041666
Ca2Pd1Pt1,0.008551479583323
Mo4O21Rb6U2,0.008434927828639001
Mn1Nd6S10,0.055112437205912
Dy2Mn3Si5,-0.014918382000129004
Li1Mn1O2,-0.018882292488442
Au2Sm1Tl1,-0.013779568580027001
Ge1Ni1Sm1,-0.047722176250049014
Na2O7Ti3,0.00028785624974299995
Ce5Rh4,0.023668173888886004
Fe2O11Ru2Sr6,0.12960772788091698
Fe4Li10S9,0.151913417608693
Au1Cl7S1,-0.041238127604165
Bi7C12La21Mn8,-0.097862797916664
K2N5O10Ru1,0.10282500783949901
C3H1Mn1O4,0.6000703925347299
Ag1Cl6Gd1Rb2,0.009792507000004
Cl6Pt1Tl2,-0.099640464340305
Cu1Mn2O24P6V3,0.014475038863163004
Br2V1,-0.15598524111111098
O4Se8Sm7V1,0.033231559625297
Be2Co1Si1,0.10929615687413
B4Fe1Li3Mn2O12,0.067263604035183
Ce4O7S3Si2,0.015044002101847
Cl6Hg1K2Tl1,0.064434996100543
Mg3O4W1,0.5382326534906671
Br9Hf2Rb1,-0.057767483333334015
Br1Gd1,0.063223300000004
Li5O11P3V1,0.05777598478082
Br2C12F10Te1,0.342728755599989
Mg1Sm3,0.061859181249999014
Ag4Mn3O8,0.0053383449245320005
Cs1Na1O5Si2,-0.010898799274785
Bi2O7Zr2,0.053395505454436006
Al43Ho6V4,-0.034525008545621
Na4Si23,0.007366916481481999
H5N5Na2O12Ru1,0.043770156449874
Co2H3Hg2O10S2,0.3743093790461161
Ca1Cu2O6Sr3,0.01193618670371
H10N1O9Se1V1,0.104528023414395
As1Ca3Cl3,-0.056535320386902004
Cu1Os1Zr2,-0.001800233093926
Fe2Pu1Si2,0.25076679362500104
Cr1Te4Ti2,0.048357293537586006
O15Ti8,0.015481022499995
Fe5K2Se5,0.026891784305555003
Li3O12P3W2,0.038630336875192
Mg1Pd2Sn1,-0.04691078249994099
Ni2O8Sr1V2,0.00050194447201
Mn1Nb2O6,-0.024363289365406004
Ca1O10P2Ti2,0.056283781646668
K1N1Pt1,-0.034024050555557
Ni1Sm1Sn1,-0.07330499595921901
Mn2P12Ti1,0.010342782103188002
Si1Yb2,-0.087012924999998
Nb1Si1Tc2,-0.042198750750002005
Au5Tb3Zn1,-0.012545889118777001
Cu1Sb3Zr5,-0.08341889915568601
Ag1Au1Ba4O6,-0.028060960694369003
Ba1Ce2Co1S5,0.015515995372195003
Cl6Cs2La1Li1,0.015624067000009003
K2Mg2O12S3,-0.029992034208028
Na6O1,0.142313239523809
Mo1Ru3,-0.052259403749999
Co3O16P4Ti1,0.041326287395811005
C1Cl15K1Zr6,-0.019586149238824003
Nb2Pd9Zr1,0.014908647986111
Ho1In1O3,0.010214691583247
Mo32O54Pr5,0.220892912939512
Pt2Sm1Yb1,-0.004934674583224
Li2O4Se1,-0.119916556190494
Al12Mg16Pt1,0.041024948232123
Ba1Cr1F5,-0.056537060357459014
Pd1Y3,-0.016754161250001003
Ca2Cl7Rb3,0.006949522499999
Ca1F4Zn1,0.004434444166718001
Na1O2Sb1,0.00040196799963
Ba1C1Cu1F2O3,0.015889096710159003
F6H8Mn1N2,0.092874403632433
Cd1La2Mg1,0.013353054999998
Ge1Pd1Pm2,-0.23518142749999896
Ca1Ni1O9P2Sn1,0.017876280103048998
C6Cl3H18Ru1S3,0.057734444557887
Al1F6Rb3,-0.08428553869986201
Bi2Cu2La1O8Sr2,0.08694275499899601
Dy1Mn1Si1,0.045656872857158005
I4Mo1Nd1O15,0.038138026863947
Cu3O8P2,-0.006372036939249001
Hg2In2Sr1,0.010982471093629998
Al2B2Ca1O7,-0.0019909476062200003
Co2Mn1O24P6V3,0.07099140343689
C2O4Zn1,0.059270230982142014
Mn3Ni1O10,0.322777917946424
Na1Nb2P1S10,-0.016203092321478003
Al5Pr9S21,-0.029819558702595002
B1Er1Fe14Y1,0.004149078529412
Cu1Ta3,0.1631036575
Al3Be1La1,0.10958196782917601
Al1C1Tb3,-0.042893405250001
Li1Si3,0.274167130937499
O16V13,0.6785932552873389
Dy3I12K5,0.020479682916666003
Fe3Li4Ni3O16V2,0.09556510702381699
Al3Mn2,0.024486724714285
N2Ta1Zr1,0.13909812166666302
B1Bi1Mg6,0.283863681324152
Ga2Ni1Tb1,-0.044510065300012
F5H2K2O1V1,-0.028029793939171
F4K2O1V1,-0.032922882793034
Co3Fe2O16Sb3,0.184484744635419
Dy1O3V1,-0.026170120830477
Ce1Er3,0.06754207000000001
H2N1O4Se1,0.33707773904948
Cl1Dy1O3Ti1,-0.0116548436555
Ga3U1,-0.165750534999999
B4Ni1O7,0.012070438148196002
Gd1Mo2O8Rb1,-0.025048166987764003
Ca1Ni4Sn2,-0.048289225584431
C2Mo1U1,-0.12227306734374704
Cs2Pt3Se6U1,-0.050733774166726
Li4Mn5O16V3,0.068433203594312
C1Co1Li3O7P1,0.038132456922021
As2Ni1O7,0.2621347648749789
Cl8O3P2Sn1,-0.0033661690329820004
Ca2Gd1O6Ta1,0.016567014500023
Ca1Mg1Tl2,-0.035473355458579006
Al43Ho6Nb4,-0.010262926150941
C4Mn1N1O5,0.7023183679653651
Al1La18O52Si11Sr2,0.012784183013341001
Ba8Co7O21,0.016947207638897
Ag1Rb3,0.15968251724137902
I1O3Tl1,-0.021893050678564
Ba1Sn2Zn1,0.158394346875
Mn1O6Ru1Sr2,-0.014794538029921001
Cr6Fe2La5O20Sm3,0.225966307361631
Au1Ge3,0.23832386125
H8Li1Mn1O13P3,0.04573504064097799
As1O2Rb1,-0.422490640000228
Cd1Er1Pt2,0.017545616824187
