formula,target
Rh3Tm1,0.008150322499999
K1O2V1,0.068907691388835
H4Ni1O8V2,0.00211315650011
Ca6Cr5La4O30Ti5,0.00977073677694
Br6Cs2Rb1Y1,0.011186119999981
Ga5P3S3,0.007192675909088
Ca2Cu1Li1N2,-0.085775026825412
Cl6K2Mo1Rb1,0.08657752139063299
Cr3Li5Mn1O8,0.055511191960773004
Ce1Ga1Mg1,-0.044037795698816
Ge1La2Mg1O6,0.016045998999986003
Al1Ho1Ni4,-0.024689473888843003
Cu3K2S5U1,0.001807743742499
Ca3Li4Nb6O20,0.134335674621118
B1Li2O4Sn1,0.07121977060967201
Ba3Br2Fe2O5,-0.04116947118577
F6Fe1Rb3,-0.010094629499903
Mn1Mo1O6Te1,0.0061771251388770005
Ga1H1,0.37419842569
Ba6H1O1Rb2Sb5,0.01353821880272
As2Cd1,-0.029867430903081006
Br1C1Tb2,-0.041275571458264
Mg1O4P1Rb1,-0.061842361017208
Al1Ba1Ni4O7,0.238026053221214
Dy1Ni1Sn2,-0.038060977976594
Nd2S2Te1,-0.016020945136904
Ag2Ba1K1Te4,-0.020128152500051
Ag3Au1S1Se1,0.017025445625
Ni2O5Sm2,0.13592275819464902
Bi8Se7,0.011093332222221
Ba3Co8O20Sn3,0.079388544706085
Ag1Au1Lu2,-0.023762337187499
B1Cl2N1,0.2437662691866601
Be1O3Ta1,1.006708841199978
O1Y1,0.210963222499978
I6Pb1Tl4,0.0160775525
Mg1Y1Zn1,-0.026852921771486002
Ni1Se5Ta2,-0.036900859097112
La1Y3,0.036381194999999006
Cs2P1Se5,-0.0008406330371180001
Cr4Mg1S8,0.020304617884666
As2Ce1,-0.040921938333332006
Ag7N1O8,0.948369893125
Al1F15Fe3,0.162055036654237
C3H22Ir1N6O8,0.030950544124951
Ba2La1Mn2O7,0.0062943490276860005
Cu1S4Ti2,-0.020879780150282003
Co1Tc3,-0.052271359999998
K1Na1Se1,-0.017415689999994998
Br2F16Sb3,-0.023167955705699003
Fe3Na4O15P4,-0.008068765531228001
Ge13Pt4Tm3,0.06838629181250301
H8O10P2Zn1,0.003901199342897001
As1K1S5Sn1,-0.020379409373945
H16Mg1O10P2,0.012600926316303001
Ac1Cd2La1,-0.012651064166666
Ca2H32Mg1O44V10,0.0047198562874170005
Na4O18P6Pb1,4.7006278767651504e-05
F1Li5Mn5O9,0.042698196500784005
Fe1O4Ti1,0.087516504895849
La1Mg1Na1O6Te1,-0.0016111937713100002
B12H24Mg2O35,0.10982213954441801
Ba6Hf1O8,0.063793782666672
Ca2La2Mg1O12Ti3,0.017524892496933998
Cu1Li2Mn1O8P2,0.032797704457261004
Ba1O15Sr4Ti5,0.005587429600627
N6Ni1O12Pb2,1.8695878372875208
Ba4O26Ti11,0.022319901634141003
Al1Re1Ti2,-0.035429605000005006
Al1I6In1Rb2,0.07702923775000099
C4K3N4O2Re1,0.10760453995273801
Ag1B3O5,0.017604845381748002
Be2Ca1Mn1O17Si5,0.402532932274961
Mn2Nb1O24P6Ti3,0.037782383190978
Co1Cr1Li2O8P2,0.032662646725117005
As1Ca2,0.04347846916666299
Cl4Rb1Re1,-0.01563476916667
Cd1Cs1In1Te3,-0.001589028541769
C4H15N1O12Si5,0.086241284780077
C1Ca2Cu1N2O2,0.267333698065487
Ca6Hf1O8,0.002309869499991
As2Co1U1,-0.030347985416665002
Rh1Tm1Zn1,-0.05475049215648101
Gd4O7Se3Si2,-0.0024520492008440003
Ni16Si7Ti6,-0.049007111690388
Cu8K3Se6,0.010171589411766
Li1Mo1O5Rb1,0.275361934218737
Mo1Na1O3,0.08867788826725499
F14O2Os1Sb2,-0.017313328418902003
In1Tl3,0.028608445416666007
C1K3O7P1V1,0.033940221586075
B4Ir3Zr1,-0.0045636110152770006
H2Li2O5S1,0.010832969249967002
O4P1Y1,-0.155418466033746
O7S3Si2Tm4,0.041246991002764
Bi1Nd1Pd1,-0.15510324253886498
C17H47Li1N4Si2Zn1,0.135178370607651
Cu5Li3O4,0.084994168750002
Dy2O1S2,0.007927636249893
B5Cl1H4P1,0.025889706481818
Al3Ni2Tb1,-0.007787395605718002
Hg2O7Te2,0.018231859886364003
Al2Cu3U1,0.17633564547619002
Al2O6Sr3,-0.014792910668797003
C1Na3Ni1O7P1,-0.023344584537113
Cl6N2Tc1,0.974762903381975
Li2N2U1,0.044361417000002006
Ba1F6Sn1,-0.14432647125002102
Ag2As3N1S6,0.455074407266944
As1Nb1Ru1,0.5424602549999991
Cl10K4O1Re2,0.016164838357851003
Ge7K3O20,0.325714050503055
Eu2I5Rb1,0.0019714390625
Bi1Pt2Tm5,0.000649518749997
Cu1K1S4Tb2,-0.031796923124192994
Li1Nb1O2,-0.11221170970999196
Ce1La1,0.09973973
Ba1Mg30O32Sn1,0.13497241418111702
Ca1Cd1Mg14O16,0.06853640281355801
Na1O4Sn2,0.090633671964275
C20Cr4H67N16O16,0.269202059237455
Co1Sn1,-0.05152764666666599
Bi3Br1O4,-0.007886030469138999
B3Be4Cs1O9,-0.006306759715294001
P4Zn1,0.06257574789285701
Fe2Li4Nb3O16V3,0.075268913257756
Ba6Fe8S15,0.108077907586183
Cu2S3Se1Sn1Zn1,0.009959919041690002
Bi3Na7O48P12Pb10,0.008082874905467
I1K1O3,-0.13984797900019202
Li1Mn1O12P3V1,0.042389744862768
As3F18O1Zn1,0.07203217948369
Ca1Ni1O7P2,0.005644004928261
Au2Ho7Te2,-0.026064640909101003
Br3Mn7O10,-0.023809889101015003
Au3Cd5,-0.015261413055554
As3Eu2,0.002583780599999
Cl3O12Pr1,-0.149764053972021
B2Cr1O12Pb6,-0.008620127735044001
As1Fe1V1,0.0043612625
Ag1F6Na2Ta1,0.46500954266656
Ga3O5,0.118697743984371
Cd6Pr1,0.014535059320728001
H7N1O6,0.00640217875
Ni7P5Tb3,0.007566766833314
Eu1Pm1Zn2,-0.041917419583332005
B1O20P5Sr6,-0.007469984797048
F1O5Ti2Yb1,0.11564845604210099
Al1La1,-0.015364008223684004
I6K3Tl1,0.15186663444984302
C10Cr1O4,1.369086405134933
Lu4Mo4O11,0.18861420842104895
Cd1Cs1La1Te3,-0.052180328227268
Rh1S3U1,0.000460684872733
Cl10N10Os1Rh2,1.3300301089652158
Cd1Mg5,0.018102678447488
Ca1Ir2O12Sr7,0.002208744318163
Al1C16F36H8Li1O8,0.188795748978818
B1Lu5Si3,0.15719301194444402
Hg1Pb1Tl2,0.8487434669157181
C2Eu1K1O6,-0.152005302725353
Cs2Hg1I6In1,0.046077117500008
Cr1Ni1Si1,0.08228349286071203
C11Fe2O11Ru2Te2,0.40993935276041504
Co1S1Sb1,-0.024444273084198997
Li3Mn2O6Ti1,0.06784137458129201
Bi3I2Li1O4,-0.04067849014785
Li3W1,0.97694591
Ce1F6K2Rb1,0.08876855200013198
Al2F1O11P2,0.473621420742161
As2Mg1O7V1,0.06015823274089201
Ca6Fe1Mn7O24Sr2,0.09519697173215302
Ba5Li2O15U3,-0.040675274933744
Br6Hg1Rb2Sc1,0.10575495250000698
Mg1Sc2,-0.004779329999999001
As4Sr4Ti1,-0.041984239722421005
Mg1O1,-1.550801100624993
Ca3Ge3O12Rh2,-0.0020246696309550003
In2Ni21P6,-0.014887240402301001
Al1F6Li3,-0.034799382000166
B1O8P1Pb4,-0.0024647032791370004
O3Pb1Te1,-0.005611953389926001
C6H12N2S4Sn1,0.12997674975315401
C3Cr2Tm2,-0.08075604163975
O4P1Yb1,-0.14540378131704598
H6La1O6P3,0.153313799748371
Er1Ho1O3,0.093201033291664
Co7F13Li4O3,0.080879372314778
S4Sm3Tm1,0.0073629012500140015
H2Li1N1O3,0.028842257792699007
Li4O10Si1V3,0.075541256158212
Ca1Ni1O10Si4,0.06773375484350301
O4Th1U1,0.05470845999999102
Al1Mg30O32Ti1,0.05972429225188
Ga1Mo4S8Si1,0.374994102857142
Ho1Mg1O6Sn2,0.196730059249656
B6Ga3Ni20,-0.012363728006807
Er3Ga8Rh3,0.033072734875773
Ba3Ni1O9Ru1Sb1,0.016545097666321
Bi5Cs3Cu2S10,0.009414953166683001
B6Ca1O10,-0.012360175996354
Ir1Os1Th1,0.139764576666664
Al2Ru1,-0.08084247809523
B2Li2Se5,-0.002436661111101
Ho3In1,-0.0029317975
Mn2Sn1V1,0.14376947375000002
Li5Mn3Ni2O10,0.072096645500019
Ag2Rb1S4Sb1,-0.005520910539466999
O2Pb1Rb2,-0.030519138415762
Li1Pb1Zr2,0.35119049453154005
Al1F5K2,0.003724793281027
Dy1Tm3,-0.002617182499999
C3Nd2O17,0.34859596934975
Cl6Li1Rb2Sm1,0.018648152667253
Cr1La1O6Te1,0.16671932680545
Fe1K1O4P1,-0.044162049488946
Co2Ho3Si7,0.020716334478492002
Cr1S7Y4,0.06139601107638501
Mo12O60U1,0.901608549024058
Mn12P7Tb2,-0.032299448571404
O37Si8Tl32,0.061083022506327
Cu3Ga1Hg1Se4,0.182411824444445
Bi2Br1Er1O4,-0.046161955682027
Ba2Cl1Cu1O7V2,0.061971969721576
Co2Mn3O20P4,0.17461895431031602
Cr3Ru1,0.07113441125
Co6Sm3Sn5,0.045003285267794006
Ce2Na4O33Si12,0.13738117071094302
Co1Tb6Te2,-0.018281843148033
Ce1Mo6S8,-0.018442473249907
Ga1In2Te4Tl1,0.024105248236014003
Ni2P1Pd1,-0.025670111250005002
Al6O11Sr2,0.004676789736837
B7C14I18Y21,-0.013339236471438
Ca1F8Hf1Li2,-0.053587753610997005
C1La3Tl1,-0.049456661499999006
O12Sb5Y3,-0.048659769226026
F2La2O2Pd1,0.6358391515271771
As2Ba1Rh2,-0.14258818043473198
Ba1O2Os1,0.7853349018750011
Al1Ca1H5,-0.038312177640887006
In5Sr1,0.085627799814812
O6Ta2Tl1,0.11343261232639
Au1Cl6K2Y1,0.13722145252772
Cu4Li2O13Si4,0.126285507826173
Pt5Se4,-0.047559578333333005
B6Cd2O12Pb1,0.003273287809887
Er3Lu1,-0.005067947916667001
As1K1,-0.032910701100543005
Eu2H16O20S3,-0.008061246476463
K2Mo1O4,-0.13280739726157906
H5Sc2,0.06873855591142801
Pd4Si3Sm4,0.046243541423863006
Au2Li1Tb1,0.005980382100363001
Dy2Mn1O7Sb1,0.000960344227463
As1Cl5,-0.15669760775333302
Cu1Fe1Tb1,0.124903333296175
Ba2S4Zr1,0.0009864969642740002
Li8S19Sb7,0.06939295592879001
Ag1As3H2Mn3O12,-0.007249544152340002
Br1I1Pb1,0.03715871875
Ba4Li1N7W2,-0.046760225615771006
Ca1Cr1O2,0.078665819791729
Li3O8Ti3V1,0.05741852710005301
N2O1Te2W2,1.3426826369047729
As2S3,-0.023964397499991002
Ge1Rh1Ta1,-0.06534492631609
Au1K1S5,-0.165433246584824
Ge1S3Ti1,-0.01499379249998
Ni10P3Sb1,0.0074925774404750005
C2Na5Ni2O14P2,0.003969271314769001
Mg3O6Si1,0.15484731337501
Bi3P1,0.41575994321428505
Gd1Sn2,-0.19563251388888905
Bi2O13P4,-0.008641638017384
Ge1Hf1Ni1,-0.079345478935128
Pt1Si1Te1,-0.092813514583333
Ba2Eu1Mo1O6,-0.07860117736464099
B1Co1Na3O7P1,0.040538994412494006
Al8Be1Mg3O16,-0.0029992236646670003
C4H1O4Re1,0.2718214796373889
Nb4O15Sr5,-0.002476793049568
K1O13W5,0.17134417463819898
B11C4F1H11I10N1S1,0.035933874514645005
Al2H18Mg1O18P2,0.019833176220097
As1Fe1O3Sr2V1,0.08746807816765001
H4Pt1Rb2,-0.057687289652403
Dy2Tl1,0.004238061666666001
Ag1Gd1O12P4,0.002898578333478
Cs2Cu1H12O14S2,0.010799278797315001
K1S16V10,-0.005716013272297001
Bi3Mo1,0.35004791375000005
Bi1Cr1O5,0.090829321101186
Ba1Tb2Te4,-0.028992168214299
Ir1Lu1Sn1,-0.14809050960786402
Al1Co1S7Sm3,0.05027141690383402
Co1Li10Ni9O20,-0.00035404003183999995
Ga12La9Lu11O48,0.014319377984550003
Ge6Mn6Y1,-0.054380111538446005
O11Pb2Se2V2,-1.3752061861663712e-05
O13Re2S2,-0.037192639734832
Ca1Cd1Hg2,-0.015699863822156
Ba1Ca1F7Mn1,0.041531211500146006
Co1Li4O4,0.055862028811724015
Br1Li2O1,0.193947107283862
K9O60W20,-0.015318001349289003
K1Pr1Te4,0.00992660684672
Al1B8Ni12,-0.008876034268038999
Sc1Si2Tb1,0.036405672499999
Bi1O5W1,0.276578008659128
Cd1Se5Zn4,0.017937735
Cu1Ge1Pr1,-0.041025898332378005
Mn1O3Tm1,-0.03748283516436
Ba8Cu15O35Sm5Sr2,0.024137090764422
As1Ge1Re1,0.0075408013095220015
C1Cu1O3,0.08542407350000401
Li5Mn9O20Ti1,0.013369736520942
Ge1Si1V1,0.069600889126983
Cd4Nd23Rh7,-0.049620624666666
Cu3H4Mo1O8,0.06761362210936299
Pb2Pt1,0.028372564444444
Hg1O3Sn1,0.063697161499999
Al5La3O12,0.033563364249982006
Dy10Si17,-0.063273387962961
B1Li1O3Sb1,0.086457355277353
Ag1La2Sn1,0.023518780937499
K18Na46Tl31,-0.016574216538343
Bi1Hg2Na1,0.7397066966666661
Co1Nb1O6Pb2,0.15645621180934102
K4Li5Mn2O8,0.08100760491788701
Ba1Cu1O5Sm2,0.028199076224682006
C1Li1O7Si1V1,0.09148018431556301
Al1Cr2O7Sr2Y1,0.069748906413264
Cl4K2O2Os1,0.0022255305555490003
Au3Ca1,0.0415660475
Ba7Cu8O20Sr1,0.09729742715278
C4H4Mg1O4,0.137320018381414
Br6Na3Y1,0.014778186999999
Hf1P1V1,-0.137292576111119
Ba1Cd1Cl4O4,0.27275608500004395
Cl6Cs1Ta1,-0.07954407234432001
Al2Na3Nb34O64,-0.017224333067424998
As1Br6Cs3,0.012140861999990002
La3Li6Nb2O12,0.07619997108708901
B3Re1,1.0668185145833329
Ga2Mn2S5,0.050475336858065004
H10Na2O12P2Zn1,0.016545422080167002
I4Mn1Rb2,-0.029411635714284
Ga1Mg1Tb1,-0.06714934529456901
Nb4P2S21,-0.013069239227488998
Ir1Si1Yb1,-0.25135495964291205
Er1Ga1Zn1,-0.06575530845498301
K1La1O4Ti1,-0.00015408637485700002
Ca1Se1,-2.026802373046875
Sn1Te1U1,-0.016486851944423002
C8Ce1Nd3,0.054853018229165
Au1Ba1O2,0.03029341010428
Al3Eu1O8Pb2,-0.0007819169796350001
Cl9Cs3Ti2,-0.043318897857147
Al2Cs2O7Sb2,-0.054495543098394
C6Cu2H26N12O5S7,0.035957684021253995
Al9Mn3Si1,-0.021116371593856
Cu1O12V5,0.031492570277744006
Li2Mn3O10Ti2,0.077587188168886
Co3Tb1,-0.009562138333332
As2Co3O8,-0.015517535705854
Li1O5Si1V1,0.054447545000142
Fe3Li2O18P5,0.06940404214330301
Np1O6Se2,0.017561615650788998
Fe2Ir2Li5O10,0.013102197789512
Ac3Eu1,0.06493502249999901
Ge1O5Rb1Ta1,-0.030838244456202007
Ag1Br6K2Sb1,0.012866157249998001
Dy1F1Mo1O4,-0.004529950671131999
Cs3S9Sb5,0.0056273675000200005
Nd7O4Se8V1,0.018977250000141003
Cl2Sn1,-0.21709140333333202
Mg5Mo2O30Sr10W3,0.00048600771291
Bi2O5Ti1,-0.010668083251285002
Pm1S3,0.34877117960936904
F4Ge1,-0.8291542983172311
Pt1Sb1,-0.011003292499998998
Ca1Pd2Si2,-0.108460096500025
B1C1Pr1,0.00010723894444600001
Ge10Lu5Rh4,-0.00036588537595300016
Cu1P2,-0.026362114880951002
Gd2O7Ti2,0.007731939318170002
Li2P1S3,0.12529002886718502
Cs2F6Li1Na1,-0.029732161369054006
Fe3Ge2O8,-0.005595462680639001
C2H2O5Rb2,0.044426704488674
Hf1Ru1Si1,-0.11866000772918606
Bi3Li1O10P2,0.012159805139511001
Co1Gd2O14S2Te2,-0.107293580547777
Ag5Ga7Sm4,-0.007571726255473001
Ba5I19Y3,0.09031419064814698
Mg2N3Nb1,-0.19696165593449202
O5Sr1Tl3,0.05926903993056101
B3Li1Mn3O9,0.076697855678086
Li1Rh3,-0.0368491625
Ho1Mg149,-0.020119358133333
Cd1Er2Pd2,-0.046644560000153004
Ca2Ga1Pt2,-0.066698615166644
F6Pt1Rb2,-0.291904098333266
Fe2S4V1,0.066012986190483
Ga1La4Si3,0.004174909687501001
K4Nb1O12Ta3,0.0037262289993920004
Cu20O57V18,0.033661309105333
Br3K1,0.251419786249997
Bi10O21Pb6,0.019218161165556
Cr3F19Sr5,0.05239394037036802
Ag1K1O6V2,0.001671225833312
Cs1Ho1O2,-0.004534350216427
Er11Sn10,-0.050587481632652004
Nb1O4V1,0.029739998970811
Mn2Pd1Pt1,-0.012431617250053002
I6In1O18Rb2,0.022775619097692004
Cr1Mo1O3,0.42418779525000505
Au2Li1Yb1,0.014187266103305
B1Br1,0.008656909722222
B2Mg3Rh5,-0.13703460800003
Ag12As14Cu29,0.040633441272726
Fe1La2Mg1O6,0.040658621812344004
Ca1La2Mo1O6,0.07701502825003301
Se11Ta2Tl4,-0.013493239304561
Bi1Cl6In1Rb2,-0.007507329416537999
C1F2Li1Mn1O3,0.041935493128464986
H8O12P2Zn3,0.024154441913105004
As5K8Nb1Sn1,-0.023361923996976
Ca1O9P2W2,0.07334164367483399
Al3Be1,0.16218381875
Al2H4Na2O12Si3,-0.005620343931050999
Dy1In2Sm1,-0.008703322887240999
Au1C1N1,0.250298822956666
Mo5O8Pr1,0.25586377196429605
O12Sr4Ti1Zr3,0.015483739499907
B2Be1Ca1O5,0.004254359722173
Sb1Tc2Ti1,-0.079331250625002
Lu1Pm1Zn2,-0.033741487673474
B1Si2V5,0.24692953043352706
Al6B8O24Y1Yb1,0.008621084255298
Br1Cl3Cs1Re1,0.0193676592693
Er2Ir1Ni1,0.017514714843748003
C2W1Zr1,0.10824169144661
Ca2Na2O10Ta3,0.05977358072532801
Li4Mn3Nb3O16Sb2,0.084146377655546
C5Ta4W1,0.08587919200000001
F1Gd1Na1Nb1O6Ti1,0.046695046136206
Eu1O3Rh1,-0.072373260500131
Br2Pd1Se6,0.00042981506944400003
Cr1O6Ta1Ti1,0.011765616945186002
Bi1La1Pd1,-0.13522645666655198
Ca1Pt1Si1,-0.110500824011483
C2H4Mn1O6,0.038723756682693004
Ge4Nb3U2,-0.06474406188888801
As4Mo3O22Rb2,0.33482920572581204
Nd1P6Si2,-0.002078555833343
Al5Br2La4,-0.018730209999908
Mg30O32Rb1Sb1,0.12171983890572198
Ho1Lu3,-0.0075329291666659986
Ag1Ga1Ge1S4,0.020778113065476
Cu1Mg1O7P2,-0.00172517402082
Au1K1P1Se3,-0.006756076755894001
Cu4Fe1,0.06385822000000001
Eu2Fe1O7Sb1,-0.029780592735536
Gd1Lu1Rh2,0.049396332499996
C3Cl5H10Hg2N1,0.0546780028869
Al1Ge3La2,0.024491160854089
Ca1Mo1O3,-0.029845095826788
B5Ca2Cl1O9,-0.012179522196498998
C3Mn10N1,0.19229240345108906
Cu4Mg1Sn1,-0.039216078333333
Ba2I5O17V1,0.004913861749951999
C3Cu1H3O4,0.19313131718750495
Ag3C1N3O6,0.29383202994733304
Fe2Li5O10V3,0.07037701325001401
Bi1Sn1,0.06252800500000001
C3H9N4O3S1,0.058807259929342014
Cu1Li7O8Si2,0.11019517430646698
Co1Cu3Hg1Se4,0.09238829249999901
Ga1Pr1Pt1,-0.111049735555604
Mo3S2Te4,0.07032697888888799
C6Mo1O6,0.419037338461536
Ru2Si1Zr1,-0.0065022029166680005
Fe4Gd3O12Y1,0.32710490824978705
Fe1Li6O4,0.018701793181815
Ca2Ir1O6Sr2,0.023001400272463
Cl2H1N2Zr2,0.22611698240083306
F8Li1Na1Y2,0.004854627500145
F3Li3O5V3,0.075626528393124
Ba2Cu1F6,-0.0029250371824100004
Na1O6Sb1W1,0.01205450999992
Bi3Pb1,0.10101272625
Al1H3O3,0.016688959642854998
Cr8Cu3Mn1S16,-0.00204713546119
Mn1S2V1,0.19671380333331
C1Cl1H3O1S1,0.24511378317603197
K5Na3Nb4O20Ta4,0.19196199344880802
B14Ca7Rh20,-0.0031000214634190003
Cl3H6La1O9,0.081206034078939
Ce1Co1Zn2,0.034702684558942
Al1Ba1H1Si1,-0.06480470992019201
P1Se3Tl2,-0.01064762125
Al3Ho2Si2,-0.015789972856942003
Dy1Pm1Zn2,-0.027751874374995003
Cr3Mg1O7,0.251013481819095
Be12V1,-0.052987201730766
I2P4S3,-0.019101301774098
H10K2Mn3O21S4,0.013853378247402001
Ca1Cd1Pd1,-0.011263504445606
N2Tb4Te3,-0.014493485555563
Cr1O24P6Ti3V2,-0.0009245098064860001
Bi3I2Na1O4,-0.028939982592255
Cu2F5Li2,0.042105280555533
Bi1Li2O3,0.017815287499936
Br6Cs2Na1Ta1,0.09424712028333901
Mo2S1Se2Te1,0.04029531125
Au3Pt2U1,0.068176204999999
Li3Nb6O11,0.08819361252797699
Mo2O11P3,-0.016734751503548
As5S8Tl1,0.005768637272145001
In3Sb1,0.09932885583333198
C16H41O3Si2Sn2,0.176468058006185
Bi1Cs2F6Tl1,-0.029586772665451
Ce5Si4,0.009105427777776
Al12Mg16Mo1,0.08817008397763301
Fe4Li3Nb1O8,0.031048547499958
Cu4Ge4Tm3,-0.044656156363636006
Dy2O12Se3,-0.27690245613986497
Bi1Cl6Cs3,-0.025048361249988
Ag1As1Li2,1.2711046571875
I2O5Sb4,0.0025760584943150004
Hg7Rb2,-0.002567888333333
Au3Fe1,0.15779813750000002
C4H5K2Na1O14Zn2,-0.002451811934077
O25Pb6Ta8,-0.006615234018729
Cl1O3Se1Sm1,-0.069048774077563
Fe1O6Sm3,-0.0015137959574889994
Cu3Ga1Se4Tl2,0.0449984755
Cl6Cs2Li1Ta1,0.117868544470715
Ag1Ce1Ga1,-0.025265300833335003
Al4Ce1Rh1Si2,-0.033235237811965995
Co1O6Re2,0.075112864444438
Mn1Se5Zn4,-0.004521580657058001
B9Ba3Gd1O18,-0.000708940973973
Ge3Mo2O12,0.133563870147058
Ge2S5Tl2,-0.017645539930564003
Cr13Li32Mn3O48,0.017219816718443002
Er2Ru3Si5,-0.050236962178572
F7K4N3O9Sb2,0.038171815248061014
Ga2H9N1O11P2,0.07342543218603001
Al3O7Sr1Y1,0.015152230402105
Ho1Ir1Si1,-0.08413651756385901
Ni1Sb1Tm1,-0.167377987222273
Ca8F3O15Si4,0.028798806020652
Ag1C2Li1,0.490226918125
Nd1O12P4Rb1,-0.02139331674724
Mg1Na1Tl2,-0.014016587559079
Fe3Mo5N8,0.038939940078125006
Eu2O12W3,0.6253568180882481
La2Ni1O6Ti1,0.012492678237673
Cl7Cs1Dy2,-0.043367451625004
La3Li5O12Sb2,0.05714332066937401
Li1O4P1,0.3211189627082089
Fe1Mg1O12P3Ti1,0.002867309305006
Fe3O13P3Sr1,-0.011212687894302
Mg1Ni2O8P2,0.053474038464774006
Cl6Cu1Rb2Sm1,0.051079309621533
Cl6Li1Rb2Y1,0.003601486000005001
Bi5O15P3,0.0009815302537400001
Ca2Cl2Cu1O10Te4,-0.010258774481739
Bi1Pd2Pm1,-0.036915291666666
Cl6Te2W1,0.021484493611111
Ni1S7Sm4,0.16320614371494402
Ga1Pt1,-0.06001685624173701
Ce1Cs1Mg30O32,0.16295213642869902
Ba3Cu3O12Sc4,0.006071382727215
Cd1La2Tl1,-0.007033167500003001
Cr2H4Li2O9,0.006836609338253001
C1Ta3,1.435934908749999
Ni7Pr15Si10,0.031004842769886007
Cu9La20Li1O40,0.052447448500025
Ni10P3Zn1,-0.010063210892862
Al6O19Sr10,0.013645899392779002
Cu1Se2Sm1,-0.010702470474612001
F6Mg1Sb1,0.07872667007759601
Cs3N11P6,-0.17157484795545802
Eu1O9P3,-0.027428698846743003
Cd1K1O9P3,-0.015037809897909003
Br2Cl6I3Sb1,-0.002543325625006
O7P2Pb1,0.195576430749976
Co11Na1O17,0.052265052456897006
Al8Au5Si2Th2,-0.0028703158824960003
Cu1Ge1In1Se4,0.001368531339285
Rh1Tm1,-0.4076286500000009
As2Cs2O8Th1,-0.05649074269857
Au2Eu1In1,0.022875011249924
Cr4La1O12Sm3,0.0029839182503570007
Ce1Ga1Zn1,-0.01564682425766
In1Pr1,-0.045672554999999004
Ce1Ru2Si2,-0.14661547072304598
Na13O48P3Si9Zr8,0.006610792144816999
Bi4Pr2Zn1,-0.001835346386548
As1B1Na3O7Sb1,0.055247692534251006
Dy1Ni5Si3,-0.028312956596892
Li1Mo2O13P3,0.044436523420977016
Fe1Li4Ni5O24P6,0.084281980998315
Ag1In1S1Se1,0.0070202325000050005
Ca2O5Si1,0.20635169759912
Ca3Mn2Nd1O8,0.035064142797613
Al1H3,-0.120672697089999
Mn2Na2S3,0.023766149166669
F15Sb4,0.0006163795101470001
C10Cd2H8K1N15O4,0.27788091615121696
La1Te6Tl9,-0.005931353875024001
Ga1Na1O6Se2,-0.022336278842793995
Br5Nb1,-0.12506126520833302
Ni3O14P4Pb1,-0.016977150745404002
Ga22Te40Zn7,0.510402861294685
Li7O8P1Si1,0.076416240588634
F7Ni1Rb3,0.011496966818175
B6Nd1,-0.07252419261904701
Cd1Pd1Sm4,-0.025244249166623003
Mn1Nb1O6Ta1,-0.000176492801191
Ac1Na1Te2,-0.472480668333334
Al2O16W5,0.15352417300099702
Cl2H12N4O2Ru1S1,0.035986209550946
K1Ni2Se2,0.043569325499999007
Cu1O3Se1,0.007615246191655002
Mo1W1Zr1,0.00605817083333
Ce1La1Mg2,0.099931518125
Mn3O12Si3Y2,0.108559436750481
Hf5Ni1Sb3,-0.0043686006481570006
Ca1O6Sr2Te1,-0.033935174487517004
Ir1Li1Mg2,-0.082381072222209
Ga1Ru2Ti1,-0.07504539000000801
Cu1In1S2,-0.08164959762352701
Co15Li9O28,0.097875221971157
Co6Gd12Pb1,-0.06972154219297601
F14Mo3O3Rb5,-0.10626783176954
Bi1Ca1La2O6,0.07873599575015901
Na5Nd1O16W4,-0.004543336980755
Cl2Pm1,0.019627166388886
Ca2Co2O5,0.005318010416677001
B18Na6Se17,-0.006763805698998
F8Ge3,-0.002180460681825
Ga1La1Sb2,0.021370635517238
In3Pr32Rh19,-0.007244694358118002
Ag3Re1,0.896523909375001
Al1Ca1H1O5Si1,0.004954354688142999
As7Cs2Na1,-0.009813805333334
Rh1Tm2Zn1,0.023267324999998003
Ce1Lu3S6,-0.011225488499463001
La3Na3O60Sr14Ti20,0.0064896544352800005
Co3Mn3O16Sn2,0.061939109791684
Ba1O8Te1V2,-0.012178758856101
Bi2O5,0.142315954107141
La2Te5,0.003209673571434
F6K2Li1Y1,0.023630261749185002
Fe2O17P4Pb3,0.073325514567233
Al2H12O12Sr3,0.0034320918960710003
Cd1Ho1In1,0.001494585067041
Fe2Li3Ni3O10,0.097370738115137
Mn4Pr3Sn4,0.16107399328282698
Ag2Sm1Tl1,0.012233888161764002
Nb5O14Pr1,0.051861527625004004
Ca3Ir2Mn2O12,0.025972651017116002
Cd85Pd27,0.020266970366795003
F6Ga1Hg1Rb2,0.06612476366681401
Eu1Hg2Mg1,-0.039568891562498
Ag2Ce1Eu1,0.13651911999999902
K1Ni1O6Te1,0.085019836319545
Ba1Co2Fe6O24Sr7,0.030527662062550007
F6Li1Rb2Sb1,-0.018044708632031
Cr1Fe2Sb1,0.20653892625
C4H4K2O9V1,0.134084219890164
Br9Rh1Tb5,-0.028127053333355
Cu1F4Zn1,0.080686350833347
Ge1Na2O3,-0.061613246810800014
B14La4O27,-0.003929950650341
As1Ca1K1O12,0.39437734893793003
Cl6Sn1Zr1,0.022099704062501002
Ag1K1Se3Sn1,-0.014101159333321001
As4Br4Ge19,-0.016111213487654
N2O11Zr7,0.049173968749437004
